b5495b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182246,,200
8bf985,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182248,,200
22542b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182250,,200
40b19e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182261,,302
3240bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182261,,200
963f02,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182265,,200
33bfc4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182272,,200
b3ec02,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182280,,302
b7b2ef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182280,,200
83432b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661182283,,302
51b9e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661182283,,200
67ccd8,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182290,,200
b11d4b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182293,,200
6565ce,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661182308,,302
1425f5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661182308,,200
ad5305,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182310,,200
0287df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182314,,200
17431d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182318,,200
aedf00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182355,,200
fe3649,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&entityId=2&menuIndex=4&submenuIndex=0,1661182362,e459bf,409
e459bf,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&entityId=2&menuIndex=4&submenuIndex=0,1661182362,,409
8c8fac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1661182384,445e8d,404
445e8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1661182384,,404
c2e65a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182405,,200
bcf35b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182421,,200
b2f13e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182430,,302
e90f13,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182430,,200
747a5b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182443,,200
8959c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182449,,200
084edc,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=8&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182460,,302
bcdb00,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182460,,200
239d64,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182466,,200
61d956,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661182475,,302
c9b236,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661182475,,200
256825,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182478,,200
1e25b5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182481,,200
91cae6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182512,,200
746703,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661182519,,302
f764f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661182519,,200
40c794,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182528,,200
6efd10,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182529,,200
040df1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182536,,200
d49e3e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182540,,200
c2ca77,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=1&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661182555,,302
eae075,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661182556,,200
308ef2,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182560,,200
7d4a74,127.0.0.1,GET,http://127.0.0.1:8000/,1661182599,,200
935872,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=1&submenuIndex=-1,1661182643,,200
a04530,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661182650,,200
9d3c51,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182651,,200
f03958,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182657,,200
311b85,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182678,,302
d6e7c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182678,,200
b5eb1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182681,,200
482b6d,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=a678e22046933bef65c1.M4K5Z-TLfbXYewb__kv3lqYKfVgNb6ryIgiZIis5KMI.QPrsSq2SRMLqGWCgpxm88MVoNQh9GMKTZjDSY1t_SoxJ0vUI1ZQI2-sQaQ&entityId=8&fieldName=isVisible&menuIndex=0&newValue=true&submenuIndex=1,1661182698,,200
58341b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182701,7e721e,500
7e721e,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182701,,500
417be6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182708,,200
bdf06a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182714,,302
46bd93,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182714,,200
e81190,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182718,efdf18,500
efdf18,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182718,,500
815bce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182730,,200
8d4986,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182733,,302
6d8db1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182733,,200
eeb7eb,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182734,474b1c,500
474b1c,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182734,,500
0583f0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1,1661182750,,200
d5c48b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26entityId%3D2,1661182752,,200
3ea9bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661182760,,200
538fb9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=0,1661182763,,200
9dbd12,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182765,,200
914409,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182771,,200
b05c54,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182798,,302
020cab,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182798,,200
4af1c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661182800,,200
cede7a,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661182803,,200
0fc5a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182807,,200
6bdebb,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182815,,302
e8944f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182815,,200
2813a0,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661182818,004ab0,500
004ab0,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661182818,,500
007d02,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182824,,200
bbd45d,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182835,,302
092fd0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182835,,200
555e42,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661182838,c84df5,500
c84df5,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661182838,,500
2ec4ee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182842,,200
ac3794,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=8&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661182847,,302
c92cea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661182847,,200
329fb8,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661182849,,200
8906f6,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661182853,,200
79a694,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661182858,,200
5f8c12,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661182861,,200
cae77a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661182883,,302
ad0b2d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661182883,,200
f1decb,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=1e117372521f3be51cdcf.VKFEOKc2qJ-o4YyGk3JADTbANYrj36Z2DJAODlN3Ukc.J9kRFe5vkeiag-rZyiALa1WifdqTqM4XSKhFTyMxMAku8QhXlmnd8ZuK4w&entityId=9&fieldName=isVisible&menuIndex=0&newValue=true&submenuIndex=2,1661182886,,200
3d6c36,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661182889,8e5103,500
8e5103,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661182889,,500
90e0ec,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183108,e4399f,500
e4399f,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183108,,500
0a3c40,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183144,0ab146,500
0ab146,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183144,,500
0e4c88,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183155,,200
69df51,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183187,faaf56,500
faaf56,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183187,,500
8d5b98,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183251,,200
48c894,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183258,,200
e5f2a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=9&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661183264,,200
1e12cd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=9&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661183267,,302
2dd251,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661183267,,200
a80182,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183269,,200
99f94f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=9&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661183288,,200
69d04e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=9&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661183296,,302
2092f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661183296,,200
b57ede,127.0.0.1,GET,http://127.0.0.1:8000/article/force-et-honneur,1661183301,,200
af2a6c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661183307,,200
